hour_of_day,day_of_week,month,weekday,summertime,temp,dew,humidity,snowdepth,windspeed,cloudcover,visibility,day,rain
7,1,3,1,1,-0.7453386267294868,-0.43909207202698686,0.35907732372235857,0,-0.17387597444468728,0.43889514909988553,0.29574314592363565,1,0
2,4,4,1,1,-0.2105006800805884,0.042659063007284774,0.3688066818466763,0,-1.514049598071512,0.7303332463423697,0.29574314592363565,0,0
22,1,10,1,1,-0.7663126638529731,-0.9208432070612584,-0.7065434266305632,0,0.542423720942064,-1.136692064117293,0.29574314592363565,0,0
23,3,3,1,1,0.020213728277759857,0.6303954477490961,1.4815380083805048,0,-1.4100706100314997,0.9458760057612899,-1.8572908790007046,0,0
1,4,6,1,1,0.29287621088308075,0.09083417651071193,-0.49761826269784215,0,-0.7399837982180874,-1.9685049666635492,0.29574314592363565,0,0
11,3,7,1,1,0.9116103060259239,1.1603216962867948,0.6908996429096204,0,-0.24319529980469543,1.0673085462789915,0.29574314592363565,1,0
22,1,3,1,1,-1.1123842763904954,-0.43909207202698686,1.3330372791146006,0,-0.7168773564314179,1.0673085462789915,-1.0199998693079058,0,0
7,0,8,1,1,0.901123287464181,1.3626571730011892,1.2823422025721019,0,-0.7399837982180874,0.6665811625705761,-1.8572908790007046,1,0
11,5,4,0,1,0.07264882108647538,-0.6606975941427519,-1.4265159278300859,0,-0.8786224489381037,0.8487299733471285,0.29574314592363565,1,0
21,4,9,1,1,0.901123287464181,1.2181318324909076,0.8865109483564328,0,-0.47425971767138936,-0.6145321398911759,0.29574314592363565,0,0
20,5,1,0,0,0.020213728277759857,0.6303954477490961,1.4774414365386868,0,-1.398517389138165,1.0673085462789915,-0.90038686792322,1,0
2,5,7,0,1,0.712356953352805,0.47623508453812924,-0.424904112505572,0,-0.7399837982180874,0.687831857161174,0.29574314592363565,0,0
5,1,4,1,1,-0.4097540327537075,-0.1211363229043676,0.4215500443100838,0,-0.7399837982180874,1.0551652922272212,0.29574314592363565,0,0
6,3,4,1,1,0.6389478234206033,0.7845558109600632,0.38621711217440247,0,-0.8901756698314384,0.9640908868389451,0.29574314592363565,0,0
